uid,iid
5729,343
5729,86
5729,763
5729,45
5729,310
5729,1291
5729,2368
5729,1523
5729,972
5729,323
5729,677
5729,557
5729,140
5729,1429
5729,97
5729,474
5729,480
5729,1120
5729,272
5729,20
5729,1650
5729,1482
5729,788
5729,505
5729,197
5729,1335
5729,89
5729,9
5729,857
5729,919
5729,333
5729,2063
5729,953
5729,31
5729,304
5729,862
5729,762
5729,266
5729,107
5729,665
5729,1535
5729,1495
5729,1048
5729,231
5729,1049
5729,397
5729,234
5729,1094
5729,1247
5729,91
5729,94
5729,200
5729,30
5729,37
5729,1455
5729,210
5729,425
5729,810
5729,53
5729,981
5729,2192
5729,221
5729,1393
5729,158
5729,1806
5729,160
5729,621
5729,17
5729,468
5729,39
5729,269
5729,1407
5729,2057
5729,318
5729,74
5729,1892
5729,1913
5729,1434
5729,504
5729,510
5729,1633
5729,512
5729,514
5729,997
5729,204
5729,100
5729,1519
5729,707
5729,111
5990,297
5990,1462
5990,152
5990,25
5990,758
5990,123
5990,87
5990,307
5990,368
5990,138
5990,1470
5990,1039
5990,536
5990,1436
5990,384
5990,1296
5990,179
5990,805
5990,238
5990,6
5990,602
5990,908
5990,212
5990,909
5990,8
5990,56
5990,615
5990,444
5990,990
5990,1
5990,866
5990,68
5990,36
5990,727
5990,35
5990,43
5990,314
5990,894
5990,182
5990,507
5990,1137
5990,64
5990,1035
5990,84
5990,125
5990,86
5990,657
5990,376
5990,230
5990,402
5990,1305
5990,113
5990,1190
5990,494
5990,89
5990,1028
5990,823
5990,1032
5990,751
5990,88
5990,1733
5990,905
5990,397
5990,234
5990,1053
5990,604
5990,606
5990,29
5990,38
5990,610
5990,1387
5990,1058
5990,1249
5990,625
5990,693
5990,490
5990,116
5990,702
5990,500
5990,319
5990,74
5990,503
5990,510
5990,1668
5990,19
5926,139
5926,1268
5926,1030
5926,1462
5926,60
5926,1680
5926,1639
5926,1741
5926,1036
5926,79
5926,253
5926,123
5926,795
5926,83
5926,2083
5926,1086
5926,721
5926,2976
5926,923
5926,368
5926,1039
5926,593
5926,55
5926,381
5926,384
5926,1683
5926,1197
5926,833
5926,766
5926,805
5926,238
5926,1304
5926,908
5926,1762
5926,909
5926,930
5926,1685
5926,220
5926,1057
5926,934
5926,935
5926,2461
5926,460
5926,3149
5926,244
5926,1194
5926,794
5926,302
5926,925
5926,1043
5926,1500
5926,2348
5926,35
5926,73
5926,1840
5926,1647
5926,843
5926,513
5926,578
5926,1137
5926,64
5926,1463
5926,84
5926,963
5926,1424
5926,376
5926,2474
5926,1320
5926,471
5926,474
5926,3169
5926,1333
5926,89
5926,1488
5926,1908
5926,588
5926,2827
5926,3080
5926,234
5926,425
5926,809
5926,1387
5926,150
5926,569
5926,1642
5926,2560
5926,1667
5926,254
5926,2621
5926,1509
5926,691
5926,1513
5926,1449
5926,2587
5926,626
5926,52
5926,1406
5926,490
5926,702
5926,1128
5926,510
5926,705
5926,554
5926,111
5926,211
6003,69
6003,253
6003,362
6003,371
6003,118
6003,389
6003,734
6003,619
6003,112
6003,68
6003,563
6003,36
6003,132
6003,1062
6003,314
6003,507
6003,511
6003,129
6003,515
6003,1035
6003,84
6003,400
6003,180
6003,494
6003,354
6003,355
6003,590
6003,308
6003,107
6003,601
6003,33
6003,808
6003,96
6003,465
6003,693
6003,52
6003,487
6003,490
6003,2036
6003,523
5652,1268
5652,1030
5652,69
5652,1741
5652,795
5652,16
5652,371
5652,593
5652,1304
5652,602
5652,427
5652,300
5652,619
5652,624
5652,794
5652,364
5652,374
5652,596
5652,68
5652,36
5652,1946
5652,631
5652,235
5652,77
5652,819
5652,644
5652,578
5652,1034
5652,84
5652,1283
5652,402
5652,557
5652,1788
5652,271
5652,1768
5652,581
5652,582
5652,170
5652,590
5652,603
5652,1097
5652,604
5652,1502
5652,808
5652,611
5652,1644
5652,17
5652,52
5652,487
5652,490
5652,632
5652,499
5652,318
5652,638
5652,645
5888,2608
5888,297
5888,1553
5888,1276
5888,60
5888,334
5888,25
5888,69
5888,32
5888,1884
5888,1150
5888,859
5888,344
5888,347
5888,253
5888,1281
5888,353
5888,1262
5888,903
5888,568
5888,118
5888,1530
5888,770
5888,870
5888,417
5888,772
5888,726
5888,1099
5888,1056
5888,878
5888,1926
5888,880
5888,1012
5888,614
5888,1531
5888,2467
5888,443
5888,2303
5888,1116
5888,444
5888,265
5888,2366
5888,892
5888,742
5888,699
5888,316
5888,65
5888,703
5888,1965
5888,1770
5888,519
5888,647
5888,249
5888,848
5888,303
5888,1935
5888,1351
5888,1008
5888,1534
5888,723
5888,1256
5888,832
5888,540
5888,35
5888,213
5888,980
5888,434
5888,154
5888,73
5888,1172
5888,258
5888,446
5888,99
5888,945
5888,182
5888,77
5888,513
5888,515
5888,820
5888,1757
5888,1572
5888,755
5888,1035
5888,84
5888,125
5888,2662
5888,86
5888,827
5888,2390
5888,312
5888,42
5888,185
5888,187
5888,400
5888,127
5888,2273
5888,242
5888,102
5888,871
5888,1752
5888,248
5888,685
5888,145
5888,61
5888,62
5888,2746
5888,1187
5888,1117
5888,264
5888,224
5888,1481
5888,481
5888,271
5888,114
5888,746
5888,180
5888,494
5888,317
5888,701
5888,89
5888,530
5888,1665
5888,855
5888,1077
5888,26
5888,582
5888,354
5888,88
5888,849
5888,862
5888,95
5888,720
5888,762
5888,590
5888,308
5888,363
5888,109
5888,115
5888,666
5888,2245
5888,670
5888,539
5888,804
5888,30
5888,1098
5888,110
5888,250
5888,732
5888,53
5888,299
5888,12
5888,96
5888,2217
5888,462
5888,814
5888,466
5888,133
5888,782
5888,693
5888,484
5888,52
5888,229
5888,176
5888,178
5888,492
5888,551
5888,2380
5888,785
5888,40
5888,122
5888,1128
5888,284
5888,846
5888,997
5888,1552
5888,523
5888,1136
5668,297
5668,710
5668,649
5668,1462
5668,69
5668,32
5668,347
5668,253
5668,1284
5668,16
5668,362
5668,118
5668,1959
5668,212
5668,839
5668,619
5668,624
5668,747
5668,1905
5668,719
5668,364
5668,408
5668,1392
5668,1399
5668,454
5668,99
5668,461
5668,137
5668,630
5668,314
5668,945
5668,992
5668,1411
5668,77
5668,129
5668,708
5668,755
5668,1423
5668,1278
5668,86
5668,959
5668,801
5668,120
5668,187
5668,677
5668,557
5668,113
5668,1316
5668,180
5668,66
5668,2063
5668,354
5668,590
5668,91
5668,250
5668,611
5668,732
5668,1114
5668,733
5668,1426
5668,12
5668,737
5668,462
5668,465
5668,466
5668,691
5668,988
5668,487
5668,318
5668,319
5668,40
5668,501
5702,378
5702,417
5702,734
5702,898
5702,320
5702,1152
5702,1392
5702,446
5702,43
5702,630
5702,992
5702,1516
5702,996
5702,129
5702,1423
5702,125
5702,2317
5702,61
5702,1117
5702,1657
5702,218
5702,37
5702,1949
5702,462
5702,464
5702,106
5702,632
5702,318
5702,1126
5702,2516
5702,1192
5702,846
5962,792
5962,149
5962,297
5962,1149
5962,1074
5962,152
5962,711
5962,334
5962,32
5962,1528
5962,1079
5962,344
5962,562
5962,253
5962,123
5962,795
5962,83
5962,85
5962,353
5962,87
5962,222
5962,16
5962,360
5962,263
5962,658
5962,362
5962,1717
5962,138
5962,369
5962,568
5962,1736
5962,2204
5962,383
5962,118
5962,1530
5962,1093
5962,1185
5962,236
5962,240
5962,6
5962,1864
5962,852
5962,602
5962,3189
5962,772
5962,1885
5962,1171
5962,1707
5962,426
5962,212
5962,2365
5962,878
5962,1545
5962,50
5962,247
5962,1109
5962,56
5962,1013
5962,117
5962,1720
5962,300
5962,1313
5962,1113
5962,1014
5962,1903
5962,734
5962,813
5962,443
5962,1886
5962,1118
5962,1743
5962,167
5962,742
5962,1427
5962,316
5962,844
5962,275
5962,278
5962,1130
5962,1
5962,2073
5962,845
5962,2308
5962,516
5962,1265
5962,244
5962,519
5962,520
5962,112
5962,647
5962,1340
5962,531
5962,216
5962,335
5962,1346
5962,303
5962,1564
5962,257
5962,660
5962,1534
5962,4
5962,594
5962,273
5962,1941
5962,832
5962,1367
5962,851
5962,869
5962,233
5962,320
5962,241
5962,287
5962,1854
5962,540
5962,1855
5962,679
5962,681
5962,730
5962,1200
5962,976
5962,608
5962,246
5962,213
5962,980
5962,1537
5962,433
5962,612
5962,154
5962,73
5962,1015
5962,93
5962,453
5962,622
5962,2564
5962,3027
5962,132
5962,134
5962,1404
5962,137
5962,43
5962,1062
5962,1750
5962,2247
5962,945
5962,182
5962,509
5962,511
5962,129
5962,1794
5962,1251
5962,1422
5962,1001
5962,578
5962,49
5962,1274
5962,709
5962,1164
5962,346
5962,84
5962,589
5962,864
5962,1218
5962,370
5962,310
5962,1291
5962,312
5962,313
5962,14
5962,274
5962,379
5962,1923
5962,120
5962,1298
5962,1582
5962,597
5962,972
5962,80
5962,187
5962,400
5962,835
5962,126
5962,323
5962,677
5962,557
5962,1924
5962,428
5962,113
5962,2165
5962,1110
5962,881
5962,61
5962,544
5962,62
5962,840
5962,81
5962,1532
5962,2
5962,620
5962,97
5962,1990
5962,2354
5962,271
5962,550
5962,743
5962,114
5962,746
5962,66
5962,23
5962,1561
5962,317
5962,1816
5962,701
5962,788
5962,2478
5962,553
5962,1721
5962,2449
5962,640
5962,2315
5962,2006
5962,793
5962,823
5962,950
5962,1077
5962,333
5962,712
5962,31
5962,252
5962,824
5962,1083
5962,751
5962,354
5962,355
5962,849
5962,717
5962,305
5962,862
5962,1353
5962,720
5962,762
5962,590
5962,308
5962,171
5962,363
5962,365
5962,366
5962,109
5962,1089
5962,591
5962,1355
5962,115
5962,967
5962,1535
5962,765
5962,1366
5962,1993
5962,905
5962,231
5962,670
5962,281
5962,282
5962,1169
5962,413
5962,1378
5962,290
5962,98
5962,202
5962,1097
5962,606
5962,1381
5962,574
5962,30
5962,33
5962,682
5962,34
5962,37
5962,1455
5962,422
5962,136
5962,207
5962,110
5962,214
5962,838
5962,250
5962,10
5962,1106
5962,11
5962,53
5962,1225
5962,217
5962,2133
5962,435
5962,299
5962,437
5962,883
5962,779
5962,1394
5962,158
5962,1173
5962,984
5962,12
5962,1019
5962,96
5962,621
5962,17
5962,1782
5962,306
5962,1818
5962,2196
5962,462
5962,814
5962,464
5962,465
5962,691
5962,988
5962,693
5962,944
5962,741
5962,752
5962,229
5962,176
5962,487
5962,745
5962,489
5962,178
5962,490
5962,2806
5962,116
5962,551
5962,500
5962,1125
5962,318
5962,74
5962,40
5962,504
5962,184
5962,284
5962,188
5962,2668
5962,789
5962,1668
5962,512
5962,514
5962,846
5962,1024
5962,638
5962,204
5962,19
5962,523
5962,1521
5962,44
5962,111
5915,139
5915,149
5915,298
5915,1074
5915,152
5915,1528
5915,658
5915,307
5915,1166
5915,3
5915,118
5915,56
5915,300
5915,301
5915,162
5915,1118
5915,275
5915,1130
5915,196
5915,647
5915,1004
5915,302
5915,1565
5915,1938
5915,1699
5915,851
5915,36
5915,320
5915,540
5915,1855
5915,730
5915,73
5915,453
5915,1726
5915,945
5915,77
5915,0
5915,86
5915,42
5915,185
5915,677
5915,557
5915,1560
5915,2
5915,1254
5915,1117
5915,480
5915,481
5915,271
5915,633
5915,180
5915,66
5915,494
5915,1665
5915,1077
5915,712
5915,1007
5915,796
5915,751
5915,354
5915,88
5915,1350
5915,571
5915,169
5915,572
5915,590
5915,109
5915,1655
5915,1874
5915,1362
5915,90
5915,91
5915,412
5915,807
5915,604
5915,574
5915,30
5915,214
5915,250
5915,1147
5915,732
5915,17
5915,462
5915,465
5915,693
5915,52
5915,1122
5915,487
5915,178
5915,500
5915,785
5915,523
5915,707
5756,1460
5756,1844
5756,1138
5756,650
5756,32
5756,339
5756,859
5756,253
5756,87
5756,1526
5756,361
5756,1086
5756,662
5756,384
5756,240
5756,602
5756,27
5756,275
5756,1000
5756,103
5756,249
5756,216
5756,1008
5756,104
5756,225
5756,1043
5756,51
5756,233
5756,1855
5756,154
5756,1392
5756,73
5756,1137
5756,589
5756,310
5756,2026
5756,2015
5756,42
5756,61
5756,617
5756,1586
5756,1532
5756,2
5756,264
5756,131
5756,20
5756,180
5756,317
5756,1354
5756,107
5756,365
5756,109
5756,231
5756,1678
5756,1247
5756,37
5756,1455
5756,110
5756,11
5756,217
5756,18
5756,1173
5756,17
5756,988
5756,39
5756,1614
5756,504
5756,184
5756,705
5756,111
5849,297
5849,331
5849,152
5849,60
5849,753
5849,32
5849,1079
5849,347
5849,253
5849,83
5849,353
5849,87
5849,222
5849,1183
5849,721
5849,362
5849,923
5849,1288
5849,903
5849,383
5849,118
5849,2753
5849,3259
5849,770
5849,426
5849,212
5849,427
5849,613
5849,688
5849,570
5849,734
5849,2303
5849,167
5849,3330
5849,22
5849,265
5849,1021
5849,65
5849,276
5849,1163
5849,897
5849,703
5849,285
5849,560
5849,103
5849,516
5849,244
5849,112
5849,647
5849,335
5849,302
5849,1139
5849,1936
5849,364
5849,4
5849,273
5849,1367
5849,563
5849,2132
5849,35
5849,246
5849,213
5849,434
5849,612
5849,154
5849,73
5849,616
5849,258
5849,2853
5849,453
5849,99
5849,1840
5849,137
5849,1646
5849,43
5849,893
5849,894
5849,992
5849,1127
5849,552
5849,507
5849,513
5849,819
5849,322
5849,1914
5849,521
5849,2343
5849,1461
5849,342
5849,350
5849,1280
5849,84
5849,125
5849,86
5849,1283
5849,657
5849,827
5849,376
5849,312
5849,313
5849,379
5849,380
5849,1300
5849,42
5849,187
5849,400
5849,401
5849,402
5849,405
5849,414
5849,429
5849,775
5849,1560
5849,685
5849,2540
5849,694
5849,1829
5849,271
5849,746
5849,180
5849,66
5849,1561
5849,279
5849,1067
5849,640
5849,26
5849,354
5849,88
5849,571
5849,849
5849,305
5849,862
5849,169
5849,762
5849,2101
5849,171
5849,2033
5849,666
5849,667
5849,668
5849,2526
5849,1723
5849,807
5849,2820
5849,290
5849,202
5849,606
5849,422
5849,207
5849,210
5849,425
5849,686
5849,777
5849,732
5849,53
5849,435
5849,299
5849,733
5849,1393
5849,779
5849,1426
5849,158
5849,160
5849,12
5849,15
5849,96
5849,17
5849,464
5849,133
5849,625
5849,487
5849,1063
5849,815
5849,632
5849,116
5849,1126
5849,40
5849,501
5849,503
5849,184
5849,284
5849,188
5849,818
5849,1668
5849,512
5849,1192
5849,204
5849,19
5849,523
5849,527
5849,1955
5672,69
5672,562
5672,253
5672,124
5672,353
5672,16
5672,118
5672,673
5672,417
5672,426
5672,212
5672,56
5672,734
5672,444
5672,130
5672,520
5672,647
5672,1637
5672,4
5672,723
5672,869
5672,36
5672,1200
5672,1537
5672,446
5672,454
5672,77
5672,135
5672,49
5672,755
5672,342
5672,1164
5672,84
5672,125
5672,86
5672,370
5672,801
5672,42
5672,399
5672,401
5672,402
5672,102
5672,429
5672,62
5672,816
5672,66
5672,317
5672,1077
5672,849
5672,720
5672,365
5672,1098
5672,250
5672,59
5672,160
5672,1173
5672,485
5672,52
5693,649
5693,711
5693,1079
5693,715
5693,1171
5693,877
5693,878
5693,1926
5693,570
5693,619
5693,624
5693,742
5693,634
5693,647
5693,1771
5693,352
5693,750
5693,716
5693,1773
5693,958
5693,2400
5693,596
5693,1778
5693,679
5693,976
5693,246
5693,945
5693,77
5693,511
5693,1241
5693,955
5693,350
5693,84
5693,86
5693,959
5693,1285
5693,1640
5693,722
5693,2062
5693,120
5693,401
5693,402
5693,403
5693,405
5693,677
5693,557
5693,429
5693,62
5693,739
5693,271
5693,66
5693,494
5693,277
5693,701
5693,902
5693,156
5693,751
5693,354
5693,88
5693,717
5693,590
5693,1366
5693,670
5693,599
5693,410
5693,3162
5693,1098
5693,732
5693,53
5693,1108
5693,1114
5693,733
5693,121
5693,2751
5693,737
5693,1782
5693,462
5693,464
5693,465
5693,466
5693,691
5693,1879
5693,133
5693,476
5693,752
5693,696
5693,487
5693,318
5693,40
5693,284
5693,19
5693,523
5693,645
6005,139
6005,149
6005,331
6005,60
6005,25
6005,69
6005,32
6005,1080
6005,715
6005,353
6005,87
6005,5
6005,7
6005,356
6005,165
6005,2389
6005,961
6005,16
6005,263
6005,361
6005,368
6005,138
6005,369
6005,663
6005,372
6005,903
6005,3
6005,568
6005,969
6005,118
6005,1746
6005,928
6005,1530
6005,238
6005,673
6005,190
6005,240
6005,602
6005,417
6005,877
6005,2365
6005,2125
6005,839
6005,1926
6005,1012
6005,1903
6005,734
6005,163
6005,444
6005,22
6005,265
6005,747
6005,276
6005,2355
6005,1027
6005,822
6005,647
6005,352
6005,533
6005,1091
6005,36
6005,287
6005,1380
6005,35
6005,213
6005,612
6005,154
6005,73
6005,93
6005,134
6005,631
6005,509
6005,511
6005,515
6005,322
6005,1914
6005,521
6005,1422
6005,135
6005,1274
6005,1164
6005,346
6005,2081
6005,1280
6005,84
6005,125
6005,1283
6005,358
6005,1920
6005,798
6005,760
6005,380
6005,399
6005,400
6005,401
6005,1168
6005,403
6005,242
6005,102
6005,775
6005,113
6005,685
6005,881
6005,778
6005,264
6005,474
6005,478
6005,481
6005,1657
6005,816
6005,180
6005,66
6005,494
6005,506
6005,1028
6005,153
6005,333
6005,26
6005,582
6005,354
6005,88
6005,1604
6005,590
6005,109
6005,2431
6005,666
6005,667
6005,2526
6005,2024
6005,231
6005,1678
6005,91
6005,94
6005,289
6005,603
6005,1097
6005,606
6005,1381
6005,574
6005,419
6005,33
6005,34
6005,808
6005,37
6005,422
6005,136
6005,207
6005,110
6005,2815
6005,215
6005,250
6005,777
6005,11
6005,732
6005,1568
6005,158
6005,15
6005,17
6005,462
6005,465
6005,466
6005,986
6005,1911
6005,468
6005,625
6005,693
6005,944
6005,629
6005,484
6005,485
6005,52
6005,486
6005,1631
6005,488
6005,13
6005,489
6005,490
6005,499
6005,500
6005,785
6005,40
6005,510
6005,1192
6005,1024
6005,1552
6005,705
6005,204
6005,203
6005,19
6005,523
5812,32
5812,1056
5812,163
5812,292
5812,73
5812,43
5812,310
5812,414
5812,291
5812,61
5812,2
5812,89
5812,791
5812,107
5812,109
5812,110
5812,425
5812,17
5812,176
5812,178
5812,40
5812,19
5770,831
5770,1012
5770,265
5770,125
5770,575
5770,1991
5770,1426
5770,52
5770,1126
5770,510
5770,1192
5770,821
5995,2268
5995,1080
5995,253
5995,770
5995,531
5995,302
5995,36
5995,2630
5995,199
5995,730
5995,1260
5995,773
5995,73
5995,1119
5995,2639
5995,532
5995,2551
5995,2361
5995,1924
5995,776
5995,2892
5995,114
5995,193
5995,530
5995,153
5995,1077
5995,717
5995,308
5995,1949
5995,2597
5995,2217
5995,1025
5995,1136
5984,139
5984,1268
5984,1276
5984,32
5984,714
5984,1741
5984,795
5984,165
5984,1284
5984,1086
5984,536
5984,1760
5984,190
5984,1304
5984,615
5984,619
5984,624
5984,742
5984,747
5984,634
5984,748
5984,1338
5984,112
5984,794
5984,716
5984,1773
5984,956
5984,719
5984,958
5984,587
5984,1774
5984,4
5984,2918
5984,1497
5984,36
5984,2262
5984,199
5984,1399
5984,987
5984,137
5984,631
5984,129
5984,1001
5984,708
5984,1278
5984,959
5984,963
5984,1285
5984,2353
5984,1218
5984,1640
5984,722
5984,2062
5984,803
5984,2393
5984,2045
5984,1761
5984,677
5984,113
5984,1887
5984,739
5984,277
5984,82
5984,998
5984,579
5984,153
5984,2573
5984,1007
5984,800
5984,1968
5984,393
5984,605
5984,1502
5984,210
5984,611
5984,1225
5984,2523
5984,1505
5984,733
5984,1395
5984,1694
5984,621
5984,466
5984,468
5984,783
5984,752
5984,487
5984,488
5984,490
5984,318
5984,501
5984,510
5949,139
5949,646
5949,149
5949,1810
5949,1030
5949,1575
5949,1462
5949,711
5949,69
5949,1639
5949,914
5949,347
5949,562
5949,566
5949,795
5949,83
5949,353
5949,5
5949,658
5949,721
5949,362
5949,1286
5949,371
5949,903
5949,3
5949,536
5949,1292
5949,2025
5949,382
5949,383
5949,390
5949,1092
5949,179
5949,1093
5949,1989
5949,805
5949,238
5949,240
5949,6
5949,556
5949,1885
5949,1762
5949,212
5949,2365
5949,1103
5949,56
5949,613
5949,1812
5949,734
5949,1440
5949,444
5949,458
5949,624
5949,1641
5949,1191
5949,1484
5949,845
5949,994
5949,130
5949,112
5949,1432
5949,67
5949,335
5949,2754
5949,302
5949,1967
5949,533
5949,587
5949,4
5949,594
5949,563
5949,672
5949,76
5949,408
5949,681
5949,683
5949,35
5949,975
5949,1537
5949,983
5949,1175
5949,2739
5949,93
5949,1447
5949,1209
5949,132
5949,134
5949,137
5949,3390
5949,2492
5949,631
5949,314
5949,1912
5949,235
5949,507
5949,2151
5949,637
5949,559
5949,644
5949,2343
5949,141
5949,578
5949,2299
5949,755
5949,1035
5949,346
5949,84
5949,125
5949,86
5949,656
5949,1640
5949,376
5949,830
5949,801
5949,42
5949,972
5949,402
5949,102
5949,871
5949,677
5949,557
5949,248
5949,2
5949,97
5949,739
5949,2280
5949,474
5949,1591
5949,565
5949,481
5949,1829
5949,628
5949,633
5949,66
5949,701
5949,82
5949,1721
5949,1131
5949,1335
5949,641
5949,2315
5949,1028
5949,793
5949,1488
5949,950
5949,333
5949,1651
5949,1007
5949,354
5949,88
5949,2258
5949,588
5949,1733
5949,922
5949,170
5949,308
5949,1354
5949,109
5949,591
5949,1971
5949,1444
5949,970
5949,670
5949,1837
5949,1094
5949,128
5949,90
5949,91
5949,675
5949,98
5949,202
5949,604
5949,605
5949,1944
5949,29
5949,30
5949,33
5949,808
5949,37
5949,38
5949,210
5949,425
5949,610
5949,611
5949,732
5949,1642
5949,2523
5949,1114
5949,733
5949,160
5949,984
5949,12
5949,1017
5949,547
5949,621
5949,462
5949,465
5949,1645
5949,468
5949,988
5949,625
5949,39
5949,944
5949,476
5949,629
5949,1407
5949,487
5949,488
5949,745
5949,489
5949,490
5949,116
5949,784
5949,500
5949,318
5949,319
5949,40
5949,1212
5949,184
5949,284
5949,188
5949,1633
5949,512
5949,514
5949,2686
5949,707
5949,111
5835,792
5835,2680
5835,32
5835,87
5835,362
5835,391
5835,602
5835,56
5835,112
5835,2799
5835,1932
5835,68
5835,851
5835,73
5835,450
5835,99
5835,132
5835,137
5835,992
5835,759
5835,0
5835,242
5835,557
5835,48
5835,2126
5835,61
5835,617
5835,264
5835,277
5835,1335
5835,333
5835,31
5835,88
5835,109
5835,1713
5835,91
5835,92
5835,30
5835,210
5835,17
5835,176
5835,489
5835,1125
5835,318
5835,40
5835,501
5835,512
5835,705
6033,69
6033,417
6033,734
6033,516
6033,647
6033,61
6033,81
6033,180
6033,88
6033,98
6033,1225
6033,96
6033,52
5830,351
5830,1452
5830,593
5830,969
5830,1185
5830,805
5830,6
5830,300
5830,301
5830,1318
5830,275
5830,994
5830,2703
5830,226
5830,1534
5830,731
5830,73
5830,622
5830,134
5830,992
5830,1034
5830,428
5830,2
5830,66
5830,89
5830,2727
5830,793
5830,712
5830,582
5830,1349
5830,88
5830,588
5830,413
5830,158
5830,814
5830,1510
5830,510
5830,512
5830,523
5830,1070
5687,1801
5687,1079
5687,583
5687,961
5687,1736
5687,101
5687,247
5687,2127
5687,300
5687,1312
5687,2209
5687,3100
5687,163
5687,1547
5687,2542
5687,270
5687,742
5687,189
5687,911
5687,2047
5687,198
5687,1964
5687,2308
5687,1849
5687,2506
5687,1834
5687,648
5687,28
5687,1347
5687,2206
5687,1494
5687,35
5687,837
5687,608
5687,980
5687,1390
5687,73
5687,258
5687,622
5687,43
5687,267
5687,2513
5687,820
5687,2997
5687,578
5687,1463
5687,1035
5687,45
5687,310
5687,801
5687,2161
5687,2124
5687,557
5687,145
5687,544
5687,548
5687,264
5687,166
5687,3057
5687,1326
5687,1120
5687,1829
5687,1328
5687,66
5687,181
5687,2593
5687,330
5687,1076
5687,950
5687,31
5687,1908
5687,171
5687,363
5687,109
5687,70
5687,280
5687,281
5687,234
5687,1837
5687,290
5687,206
5687,296
5687,610
5687,810
5687,981
5687,150
5687,299
5687,158
5687,2911
5687,17
5687,457
5687,2196
5687,989
5687,1679
5687,1408
5687,176
5687,1125
5687,318
