uid,iid
5509,265
5509,887
5509,1021
5509,316
5509,65
5509,275
5509,845
5509,292
5509,1770
5509,112
5509,249
5509,302
5509,352
5509,1637
5509,587
5509,4
5509,1367
5509,36
5509,241
5509,213
5509,154
5509,73
5509,132
5509,137
5509,314
5509,77
5509,515
5509,322
5509,135
5509,755
5509,125
5509,86
5509,760
5509,310
5509,313
5509,379
5509,972
5509,126
5509,291
5509,557
5509,1476
5509,775
5509,48
5509,61
5509,1429
5509,264
5509,224
5509,2253
5509,180
5509,896
5509,788
5509,2006
5509,153
5509,857
5509,823
5509,824
5509,1007
5509,1908
5509,762
5509,590
5509,308
5509,363
5509,107
5509,109
5509,173
5509,228
5509,666
5509,1361
5509,1524
5509,281
5509,290
5509,574
5509,30
5509,33
5509,136
5509,684
5509,110
5509,210
5509,809
5509,732
5509,217
5509,299
5509,437
5509,438
5509,1426
5509,158
5509,12
5509,15
5509,462
5509,465
5509,133
5509,309
5509,944
5509,176
5509,178
5509,116
5509,785
5509,501
5509,184
5509,1413
5509,846
5509,204
5509,1025
5509,19
5239,297
5239,948
5239,32
5239,1281
5239,87
5239,222
5239,360
5239,1286
5239,138
5239,662
5239,903
5239,383
5239,1296
5239,1092
5239,1185
5239,2269
5239,3213
5239,238
5239,673
5239,192
5239,2318
5239,770
5239,417
5239,876
5239,1308
5239,839
5239,58
5239,219
5239,734
5239,161
5239,1319
5239,459
5239,65
5239,1
5239,898
5239,2307
5239,1336
5239,103
5239,518
5239,1851
5239,1006
5239,303
5239,352
5239,750
5239,255
5239,1008
5239,660
5239,537
5239,273
5239,1974
5239,1141
5239,283
5239,287
5239,1567
5239,1501
5239,208
5239,213
5239,73
5239,1404
5239,43
5239,2289
5239,1410
5239,894
5239,635
5239,322
5239,2342
5239,1071
5239,49
5239,1137
5239,1196
5239,1554
5239,64
5239,3221
5239,1164
5239,2019
5239,1082
5239,159
5239,84
5239,125
5239,1458
5239,827
5239,828
5239,555
5239,310
5239,313
5239,1295
5239,2317
5239,126
5239,2123
5239,242
5239,291
5239,557
5239,1476
5239,3292
5239,47
5239,48
5239,2126
5239,840
5239,441
5239,1532
5239,1244
5239,738
5239,264
5239,694
5239,1120
5239,180
5239,1650
5239,23
5239,498
5239,195
5239,553
5239,197
5239,153
5239,1077
5239,2573
5239,751
5239,1352
5239,107
5239,829
5239,665
5239,1548
5239,667
5239,668
5239,1362
5239,177
5239,1009
5239,234
5239,1837
5239,915
5239,3162
5239,412
5239,290
5239,206
5239,136
5239,2371
5239,809
5239,214
5239,1106
5239,1107
5239,148
5239,150
5239,299
5239,2193
5239,2522
5239,157
5239,1206
5239,160
5239,254
5239,447
5239,15
5239,2217
5239,466
5239,1913
5239,1413
5239,1451
5239,2322
5239,1668
5239,1025
5239,19
5239,44
5485,1801
5485,792
5485,2239
5485,1820
5485,1844
5485,1573
5485,149
5485,1810
5485,710
5485,331
5485,711
5485,2550
5485,334
5485,25
5485,69
5485,339
5485,2154
5485,859
5485,1811
5485,1080
5485,714
5485,715
5485,758
5485,79
5485,253
5485,124
5485,795
5485,1282
5485,351
5485,85
5485,87
5485,7
5485,356
5485,222
5485,2708
5485,1284
5485,961
5485,360
5485,2043
5485,263
5485,658
5485,2391
5485,362
5485,1286
5485,307
5485,924
5485,368
5485,138
5485,662
5485,369
5485,1166
5485,371
5485,536
5485,378
5485,1292
5485,1551
5485,1436
5485,382
5485,384
5485,1296
5485,969
5485,118
5485,391
5485,2753
5485,831
5485,179
5485,928
5485,1197
5485,1530
5485,2269
5485,834
5485,766
5485,238
5485,673
5485,190
5485,240
5485,404
5485,192
5485,406
5485,6
5485,321
5485,2021
5485,770
5485,852
5485,3031
5485,101
5485,3375
5485,1304
5485,870
5485,417
5485,418
5485,2331
5485,2163
5485,726
5485,1960
5485,1099
5485,1762
5485,1171
5485,2499
5485,426
5485,1101
5485,427
5485,876
5485,1583
5485,1308
5485,930
5485,2125
5485,8
5485,1310
5485,839
5485,56
5485,1012
5485,688
5485,2834
5485,219
5485,1013
5485,614
5485,300
5485,943
5485,2687
5485,1014
5485,982
5485,1142
5485,2467
5485,439
5485,1315
5485,570
5485,734
5485,813
5485,1317
5485,2168
5485,443
5485,2303
5485,2291
5485,1116
5485,163
5485,935
5485,2779
5485,458
5485,167
5485,168
5485,1869
5485,22
5485,2028
5485,1188
5485,1323
5485,624
5485,2903
5485,2366
5485,1021
5485,270
5485,2925
5485,1814
5485,175
5485,483
5485,1191
5485,65
5485,275
5485,1815
5485,2396
5485,1163
5485,2335
5485,1130
5485,898
5485,703
5485,285
5485,1334
5485,196
5485,845
5485,994
5485,2256
5485,560
5485,1964
5485,999
5485,103
5485,2308
5485,130
5485,516
5485,1265
5485,1146
5485,292
5485,518
5485,244
5485,2571
5485,1027
5485,1893
5485,293
5485,520
5485,2031
5485,1833
5485,324
5485,2129
5485,1193
5485,1834
5485,2346
5485,647
5485,1340
5485,249
5485,531
5485,1343
5485,1851
5485,2362
5485,332
5485,848
5485,28
5485,1006
5485,302
5485,303
5485,352
5485,750
5485,2450
5485,533
5485,587
5485,1140
5485,1602
5485,364
5485,535
5485,592
5485,4
5485,537
5485,866
5485,1365
5485,832
5485,1745
5485,1367
5485,1974
5485,2212
5485,36
5485,76
5485,2554
5485,1095
5485,1854
5485,2132
5485,540
5485,1567
5485,769
5485,725
5485,199
5485,1628
5485,1379
5485,3285
5485,728
5485,1546
5485,35
5485,3004
5485,424
5485,246
5485,731
5485,979
5485,431
5485,2738
5485,980
5485,2689
5485,612
5485,154
5485,2194
5485,1015
5485,1115
5485,258
5485,3405
5485,2739
5485,2838
5485,450
5485,2853
5485,452
5485,453
5485,1399
5485,622
5485,99
5485,134
5485,3066
5485,470
5485,2810
5485,137
5485,2559
5485,1896
5485,2197
5485,43
5485,2350
5485,842
5485,2118
5485,1897
5485,893
5485,2199
5485,1123
5485,314
5485,698
5485,2247
5485,945
5485,2972
5485,182
5485,2445
5485,1127
5485,1412
5485,635
5485,509
5485,511
5485,1415
5485,513
5485,819
5485,322
5485,3122
5485,3203
5485,1794
5485,2037
5485,135
5485,1987
5485,209
5485,2343
5485,141
5485,578
5485,49
5485,708
5485,1261
5485,2617
5485,755
5485,251
5485,1196
5485,119
5485,64
5485,342
5485,1164
5485,955
5485,1035
5485,1577
5485,759
5485,1279
5485,860
5485,1648
5485,350
5485,0
5485,2081
5485,1280
5485,532
5485,125
5485,86
5485,358
5485,657
5485,827
5485,828
5485,1578
5485,2742
5485,1090
5485,1823
5485,370
5485,45
5485,865
5485,830
5485,2316
5485,379
5485,380
5485,385
5485,120
5485,1297
5485,1582
5485,2015
5485,396
5485,185
5485,80
5485,187
5485,401
5485,402
5485,403
5485,405
5485,1471
5485,2361
5485,1761
5485,242
5485,102
5485,2046
5485,1476
5485,1102
5485,142
5485,143
5485,429
5485,775
5485,48
5485,685
5485,145
5485,2126
5485,1738
5485,778
5485,884
5485,840
5485,81
5485,1187
5485,1532
5485,2
5485,1244
5485,1254
5485,738
5485,2128
5485,2541
5485,264
5485,3159
5485,24
5485,575
5485,474
5485,694
5485,478
5485,481
5485,2785
5485,271
5485,114
5485,1904
5485,2656
5485,1190
5485,1657
5485,20
5485,1888
5485,2295
5485,816
5485,180
5485,66
5485,277
5485,1561
5485,317
5485,498
5485,701
5485,1593
5485,896
5485,279
5485,1483
5485,193
5485,506
5485,1721
5485,576
5485,197
5485,2003
5485,1067
5485,89
5485,2004
5485,9
5485,640
5485,517
5485,1722
5485,641
5485,2618
5485,2297
5485,530
5485,1341
5485,1073
5485,3060
5485,823
5485,156
5485,333
5485,712
5485,1803
5485,1663
5485,26
5485,953
5485,2607
5485,1754
5485,1245
5485,2310
5485,2568
5485,354
5485,1489
5485,355
5485,571
5485,304
5485,654
5485,1037
5485,1836
5485,1352
5485,862
5485,2050
5485,164
5485,1353
5485,95
5485,588
5485,720
5485,1733
5485,1604
5485,169
5485,170
5485,762
5485,590
5485,308
5485,266
5485,171
5485,1991
5485,1969
5485,365
5485,2855
5485,109
5485,591
5485,173
5485,1356
5485,2758
5485,665
5485,666
5485,967
5485,667
5485,668
5485,1524
5485,1362
5485,764
5485,177
5485,2526
5485,2184
5485,765
5485,377
5485,2245
5485,2185
5485,1366
5485,1993
5485,905
5485,393
5485,670
5485,234
5485,1607
5485,599
5485,2143
5485,128
5485,91
5485,1748
5485,92
5485,1611
5485,413
5485,1378
5485,541
5485,289
5485,98
5485,1053
5485,603
5485,606
5485,1944
5485,574
5485,29
5485,30
5485,34
5485,420
5485,543
5485,37
5485,38
5485,422
5485,423
5485,136
5485,2035
5485,684
5485,207
5485,210
5485,425
5485,1385
5485,809
5485,1105
5485,610
5485,146
5485,432
5485,10
5485,1221
5485,686
5485,1106
5485,1387
5485,11
5485,732
5485,53
5485,148
5485,879
5485,150
5485,217
5485,2133
5485,687
5485,811
5485,299
5485,2193
5485,2522
5485,2523
5485,1114
5485,1058
5485,916
5485,438
5485,221
5485,1671
5485,1949
5485,3030
5485,1877
5485,158
5485,812
5485,1715
5485,447
5485,937
5485,2436
5485,1018
5485,1400
5485,2948
5485,15
5485,455
5485,96
5485,17
5485,3283
5485,2217
5485,462
5485,814
5485,1509
5485,466
5485,691
5485,986
5485,467
5485,988
5485,625
5485,309
5485,989
5485,693
5485,944
5485,41
5485,2288
5485,752
5485,477
5485,2198
5485,52
5485,176
5485,487
5485,13
5485,815
5485,745
5485,178
5485,490
5485,492
5485,2056
5485,702
5485,500
5485,1126
5485,785
5485,74
5485,501
5485,1913
5485,502
5485,1434
5485,503
5485,184
5485,237
5485,284
5485,2668
5485,1413
5485,789
5485,2569
5485,1134
5485,2592
5485,1552
5485,705
5485,1025
5485,203
5485,19
5485,523
5485,821
5485,1521
5485,645
5485,44
5485,111
5485,211
5349,152
5349,714
5349,715
5349,307
5349,4
5349,537
5349,36
5349,1403
5349,137
5349,314
5349,755
5349,86
5349,557
5349,354
5349,318
5349,319
5387,1810
5387,152
5387,69
5387,1079
5387,583
5387,124
5387,353
5387,87
5387,222
5387,360
5387,361
5387,1262
5387,368
5387,138
5387,568
5387,1736
5387,6
5387,726
5387,1099
5387,1707
5387,878
5387,50
5387,839
5387,1708
5387,56
5387,1012
5387,1013
5387,614
5387,1113
5387,1014
5387,1903
5387,734
5387,443
5387,1886
5387,167
5387,265
5387,1021
5387,892
5387,1427
5387,316
5387,65
5387,2376
5387,898
5387,899
5387,1336
5387,706
5387,130
5387,1265
5387,112
5387,249
5387,302
5387,352
5387,533
5387,1008
5387,4
5387,866
5387,1256
5387,68
5387,832
5387,36
5387,1942
5387,408
5387,540
5387,729
5387,730
5387,295
5387,213
5387,2521
5387,434
5387,73
5387,932
5387,1015
5387,1172
5387,99
5387,132
5387,43
5387,2289
5387,2972
5387,786
5387,77
5387,509
5387,511
5387,135
5387,1461
5387,755
5387,1164
5387,345
5387,1648
5387,0
5387,86
5387,656
5387,1291
5387,312
5387,1298
5387,187
5387,400
5387,1167
5387,323
5387,242
5387,291
5387,2670
5387,871
5387,48
5387,248
5387,81
5387,1187
5387,1264
5387,738
5387,264
5387,224
5387,480
5387,2136
5387,550
5387,114
5387,20
5387,746
5387,180
5387,66
5387,317
5387,498
5387,197
5387,791
5387,1341
5387,1665
5387,857
5387,1077
5387,31
5387,796
5387,88
5387,717
5387,305
5387,720
5387,922
5387,762
5387,308
5387,363
5387,2219
5387,366
5387,109
5387,115
5387,967
5387,670
5387,1009
5387,128
5387,91
5387,675
5387,413
5387,1944
5387,1098
5387,682
5387,136
5387,110
5387,210
5387,809
5387,214
5387,10
5387,732
5387,53
5387,1108
5387,687
5387,435
5387,59
5387,1266
5387,885
5387,451
5387,15
5387,455
5387,96
5387,17
5387,306
5387,457
5387,2217
5387,462
5387,106
5387,466
5387,1510
5387,133
5387,309
5387,39
5387,944
5387,477
5387,484
5387,485
5387,52
5387,176
5387,178
5387,784
5387,500
5387,1126
5387,785
5387,40
5387,284
5387,789
5387,1617
5387,846
5387,707
5309,371
5309,36
5309,643
5309,346
5309,84
5309,358
5309,506
5309,88
5309,764
5309,377
5309,1748
5309,30
5340,139
5340,297
5340,32
5340,353
5340,262
5340,658
5340,369
5340,372
5340,378
5340,118
5340,1960
5340,878
5340,301
5340,1014
5340,1116
5340,519
5340,647
5340,3350
5340,1562
5340,848
5340,335
5340,861
5340,3270
5340,36
5340,1943
5340,729
5340,469
5340,698
5340,1127
5340,511
5340,135
5340,49
5340,1274
5340,84
5340,125
5340,86
5340,370
5340,42
5340,1167
5340,127
5340,1302
5340,429
5340,1187
5340,66
5340,2478
5340,576
5340,1341
5340,1665
5340,88
5340,849
5340,2258
5340,720
5340,863
5340,1604
5340,590
5340,1089
5340,115
5340,2526
5340,807
5340,604
5340,684
5340,432
5340,686
5340,732
5340,217
5340,59
5340,121
5340,462
5340,814
5340,106
5340,465
5340,133
5340,782
5340,487
5340,488
5340,785
5340,40
5340,122
5340,789
5340,1435
5340,19
5247,139
5247,1138
5247,32
5247,353
5247,5
5247,658
5247,307
5247,138
5247,662
5247,369
5247,3
5247,1703
5247,834
5247,6
5247,2466
5247,570
5247,1020
5247,1367
5247,36
5247,725
5247,314
5247,49
5247,755
5247,756
5247,84
5247,125
5247,402
5247,685
5247,1254
5247,97
5247,2354
5247,1190
5247,20
5247,1593
5247,31
5247,354
5247,88
5247,572
5247,365
5247,366
5247,666
5247,38
5247,210
5247,133
5247,311
5247,13
5247,319
5247,184
5416,50
5416,219
5416,699
5416,65
5416,1
5416,672
5416,1260
5416,14
5416,274
5416,323
5416,557
5416,685
5416,264
5416,20
5416,1650
5416,317
5416,92
5416,296
5416,17
5416,989
5416,19
5416,707
5358,1268
5358,1030
5358,329
5358,152
5358,711
5358,1639
5358,758
5358,347
5358,566
5358,123
5358,795
5358,2083
5358,1727
5358,964
5358,534
5358,262
5358,362
5358,536
5358,568
5358,381
5358,387
5358,391
5358,179
5358,1530
5358,1093
5358,101
5358,556
5358,602
5358,1866
5358,1012
5358,300
5358,162
5358,1191
5358,2073
5358,994
5358,647
5358,533
5358,587
5358,1776
5358,1496
5358,1367
5358,36
5358,431
5358,154
5358,73
5358,2115
5358,450
5358,469
5358,137
5358,43
5358,267
5358,2876
5358,644
5358,1638
5358,755
5358,825
5358,346
5358,0
5358,125
5358,1283
5358,963
5358,1640
5358,760
5358,310
5358,830
5358,399
5358,401
5358,1168
5358,403
5358,1865
5358,102
5358,1305
5358,1901
5358,428
5358,2936
5358,1322
5358,131
5358,694
5358,66
5358,1650
5358,277
5358,193
5358,197
5358,1335
5358,1337
5358,641
5358,153
5358,1075
5358,2063
5358,582
5358,88
5358,862
5358,170
5358,1354
5358,363
5358,109
5358,1970
5358,1899
5358,1655
5358,377
5358,1498
5358,1049
5358,2424
5358,680
5358,33
5358,207
5358,110
5358,151
5358,1426
5358,1644
5358,12
5358,1508
5358,17
5358,1645
5358,625
5358,944
5358,1063
5358,489
5358,490
5358,499
5358,2057
5358,318
5358,910
5358,40
5358,501
5358,1515
5358,512
5358,1986
5358,111
5358,211
5372,152
5372,25
5372,69
5372,566
5372,83
5372,353
5372,87
5372,369
5372,568
5372,118
5372,770
5372,1113
5372,734
5372,531
5372,1256
5372,540
5372,137
5372,1119
5372,77
5372,635
5372,84
5372,405
5372,835
5372,2361
5372,1705
5372,677
5372,685
5372,738
5372,114
5372,746
5372,66
5372,277
5372,1816
5372,640
5372,530
5372,153
5372,1077
5372,88
5372,720
5372,590
5372,308
5372,109
5372,670
5372,1106
5372,732
5372,53
5372,217
5372,1949
5372,158
5372,160
5372,451
5372,96
5372,621
5372,106
5372,625
5372,693
5372,476
5372,741
5372,176
5372,178
5372,490
5372,785
5372,501
5372,188
5372,707
5372,645
5433,139
5433,297
5433,1149
5433,711
5433,60
5433,1080
5433,566
5433,253
5433,123
5433,87
5433,2083
5433,960
5433,961
5433,16
5433,360
5433,964
5433,534
5433,1086
5433,721
5433,1039
5433,1041
5433,3
5433,1736
5433,2025
5433,381
5433,383
5433,391
5433,1530
5433,238
5433,767
5433,772
5433,726
5433,1885
5433,1171
5433,427
5433,877
5433,46
5433,839
5433,1013
5433,2022
5433,220
5433,162
5433,1813
5433,167
5433,168
5433,887
5433,692
5433,742
5433,483
5433,699
5433,275
5433,278
5433,898
5433,703
5433,748
5433,2308
5433,2144
5433,292
5433,244
5433,1027
5433,112
5433,249
5433,67
5433,303
5433,1967
5433,2206
5433,660
5433,1043
5433,51
5433,1256
5433,1745
5433,1497
5433,36
5433,976
5433,608
5433,2312
5433,154
5433,454
5433,622
5433,2564
5433,132
5433,134
5433,137
5433,43
5433,1062
5433,991
5433,843
5433,2289
5433,1123
5433,894
5433,945
5433,235
5433,77
5433,552
5433,635
5433,995
5433,2909
5433,129
5433,1953
5433,515
5433,322
5433,1914
5433,521
5433,1420
5433,1422
5433,1001
5433,578
5433,1274
5433,755
5433,1196
5433,1035
5433,0
5433,84
5433,86
5433,589
5433,1285
5433,1218
5433,310
5433,1291
5433,865
5433,313
5433,1956
5433,2161
5433,187
5433,677
5433,557
5433,2360
5433,840
5433,441
5433,1325
5433,1120
5433,272
5433,2253
5433,633
5433,66
5433,494
5433,181
5433,279
5433,3276
5433,193
5433,788
5433,1335
5433,1337
5433,640
5433,517
5433,641
5433,1028
5433,2562
5433,153
5433,1076
5433,856
5433,1488
5433,950
5433,1077
5433,585
5433,1007
5433,354
5433,88
5433,304
5433,922
5433,590
5433,308
5433,171
5433,2374
5433,363
5433,107
5433,829
5433,177
5433,1993
5433,281
5433,282
5433,1094
5433,128
5433,91
5433,92
5433,412
5433,1097
5433,604
5433,1502
5433,206
5433,33
5433,808
5433,136
5433,838
5433,250
5433,146
5433,1387
5433,1108
5433,150
5433,1642
5433,2560
5433,1114
5433,882
5433,733
5433,121
5433,158
5433,984
5433,2313
5433,12
5433,547
5433,15
5433,17
5433,1789
5433,306
5433,465
5433,466
5433,691
5433,625
5433,944
5433,2816
5433,176
5433,1158
5433,487
5433,1063
5433,490
5433,492
5433,632
5433,116
5433,702
5433,499
5433,2057
5433,500
5433,785
5433,2200
5433,40
5433,501
5433,2516
5433,1434
5433,188
5433,510
5433,514
5433,1192
5433,846
5433,203
5433,523
5433,1862
5433,111
5546,711
5546,60
5546,2042
5546,87
5546,361
5546,903
5546,383
5546,384
5546,63
5546,831
5546,673
5546,839
5546,244
5546,678
5546,452
5546,580
5546,865
5546,402
5546,840
5546,1490
5546,231
5546,128
5546,675
5546,37
5546,11
5546,15
5546,462
5546,465
5546,1512
5546,693
5546,702
5546,1668
5546,846
5546,19
5546,44
5411,1030
5411,711
5411,1079
5411,253
5411,83
5411,118
5411,63
5411,238
5411,190
5411,56
5411,300
5411,4
5411,453
5411,99
5411,134
5411,43
5411,1647
5411,945
5411,77
5411,559
5411,129
5411,0
5411,84
5411,125
5411,379
5411,677
5411,557
5411,48
5411,840
5411,550
5411,277
5411,2006
5411,252
5411,2033
5411,231
5411,158
5411,17
5411,468
5411,1679
5411,52
5411,487
5411,490
5411,318
5411,785
5411,284
5411,510
5411,523
5411,111
5427,139
5427,1268
5427,792
5427,149
5427,1030
5427,152
5427,711
5427,69
5427,2079
5427,913
5427,583
5427,562
5427,566
5427,253
5427,123
5427,795
5427,5
5427,7
5427,356
5427,2083
5427,259
5427,964
5427,138
5427,371
5427,372
5427,3
5427,54
5427,1436
5427,387
5427,927
5427,63
5427,391
5427,831
5427,179
5427,1093
5427,766
5427,238
5427,673
5427,190
5427,240
5427,406
5427,6
5427,101
5427,556
5427,418
5427,726
5427,1308
5427,58
5427,300
5427,689
5427,1313
5427,2071
5427,2781
5427,161
5427,162
5427,813
5427,1440
5427,163
5427,444
5427,105
5427,1323
5427,692
5427,1021
5427,270
5427,316
5427,898
5427,196
5427,244
5427,822
5427,794
5427,302
5427,4
5427,723
5427,537
5427,68
5427,1257
5427,2109
5427,36
5427,287
5427,1500
5427,288
5427,35
5427,295
5427,979
5427,3146
5427,431
5427,1396
5427,446
5427,99
5427,132
5427,134
5427,1062
5427,1123
5427,945
5427,77
5427,322
5427,1026
5427,1420
5427,209
5427,1069
5427,1071
5427,755
5427,2701
5427,84
5427,86
5427,1090
5427,1823
5427,45
5427,1291
5427,312
5427,313
5427,402
5427,291
5427,557
5427,145
5427,884
5427,2090
5427,840
5427,1254
5427,548
5427,1320
5427,739
5427,1156
5427,474
5427,1888
5427,180
5427,66
5427,317
5427,191
5427,197
5427,636
5427,1337
5427,325
5427,153
5427,1076
5427,1077
5427,31
5427,1033
5427,751
5427,354
5427,304
5427,1836
5427,2050
5427,762
5427,590
5427,1490
5427,567
5427,1042
5427,868
5427,1691
5427,1498
5427,70
5427,231
5427,282
5427,1247
5427,90
5427,91
5427,290
5427,30
5427,33
5427,34
5427,37
5427,207
5427,296
5427,146
5427,10
5427,732
5427,217
5427,299
5427,569
5427,75
5427,158
5427,1644
5427,1059
5427,12
5427,306
5427,2217
5427,462
5427,1249
5427,465
5427,1645
5427,1510
5427,309
5427,39
5427,693
5427,944
5427,741
5427,1407
5427,176
5427,488
5427,13
5427,697
5427,1063
5427,745
5427,632
5427,116
5427,1881
5427,702
5427,2036
5427,2057
5427,318
5427,910
5427,40
5427,501
5427,1892
5427,504
5427,510
5427,1435
5427,1668
5427,1633
5427,846
5427,749
5427,1986
5427,705
5427,19
5427,523
5427,554
5427,111
5405,139
5405,60
5405,124
5405,658
5405,118
5405,190
5405,726
5405,212
5405,1118
5405,275
5405,1130
5405,112
5405,647
5405,563
5405,36
5405,540
5405,1855
5405,730
5405,1392
5405,99
5405,469
5405,1726
5405,631
5405,945
5405,77
5405,129
5405,135
5405,643
5405,84
5405,125
5405,380
5405,42
5405,400
5405,405
5405,677
5405,429
5405,48
5405,1532
5405,2
5405,738
5405,739
5405,66
5405,1662
5405,1077
5405,712
5405,2063
5405,1084
5405,88
5405,571
5405,573
5405,366
5405,1362
5405,394
5405,91
5405,1748
5405,410
5405,98
5405,250
5405,435
5405,465
5405,691
5405,467
5405,468
5405,988
5405,693
5405,741
5405,696
5405,486
5405,487
5405,489
5405,318
5405,785
5405,40
5405,514
5405,19
5405,523
5279,297
5279,1030
5279,152
5279,753
5279,262
5279,969
5279,179
5279,570
5279,2378
5279,647
5279,36
5279,408
5279,288
5279,73
5279,2853
5279,469
5279,43
5279,119
5279,759
5279,400
5279,140
5279,428
5279,738
5279,548
5279,1120
5279,641
5279,88
5279,171
5279,873
5279,574
5279,30
5279,1098
5279,53
5279,465
5279,489
5279,178
5279,503
5279,749
5279,1552
5541,792
5541,297
5541,1074
5541,1553
5541,25
5541,69
5541,32
5541,87
5541,179
5541,219
5541,22
5541,647
5541,1497
5541,869
5541,725
5541,295
5541,43
5541,1700
5541,1127
5541,578
5541,1274
5541,763
5541,310
5541,102
5541,61
5541,2
5541,24
5541,180
5541,66
5541,317
5541,88
5541,849
5541,365
5541,366
5541,109
5541,574
5541,30
5541,207
5541,214
5541,250
5541,732
5541,1568
5541,158
5541,1456
5541,465
5541,311
5541,229
5541,1158
5541,487
5541,488
5541,178
5541,188
5541,512
5541,705
5541,523
5548,813
5548,634
5548,154
5548,2572
5548,1392
5548,43
5548,992
5548,552
5548,1412
5548,312
5548,193
5548,1991
5548,1939
5548,1405
5548,917
5548,178
5548,1126
5548,1070
5439,139
5439,1528
5439,1079
5439,87
5439,118
5439,1118
5439,112
5439,540
5439,1855
5439,730
5439,2357
5439,213
5439,73
5439,84
5439,86
5439,42
5439,1187
5439,550
5439,854
5439,153
5439,1077
5439,712
5439,354
5439,88
5439,2032
5439,1087
5439,1362
5439,30
5439,1098
5439,10
5439,53
5439,178
5439,40
5439,523
5465,1460
5465,2040
5465,710
5465,711
5465,60
5465,353
5465,16
5465,964
5465,362
5465,536
5465,381
5465,63
5465,391
5465,928
5465,1093
5465,1989
5465,833
5465,1475
5465,1762
5465,1171
5465,426
5465,212
5465,46
5465,839
5465,688
5465,220
5465,2461
5465,990
5465,1815
